instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509253,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509253,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509253,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509253,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509254,1124335616,64,134,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509254,1124335616,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509254,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509254,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509254,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509254,1124335616,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509254,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509254,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509254,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509254,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509254,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509254,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509254,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509254,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509254,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509254,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509255,1124335616,64,135,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509255,1124335616,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509255,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509255,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509255,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509255,1124335616,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509255,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509255,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509255,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509255,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509255,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509255,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509255,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509255,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509255,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509255,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509256,1124335616,64,135,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509256,1124335616,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509256,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509256,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509256,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509256,1124335616,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509256,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509256,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509256,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509256,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509256,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509256,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509256,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509256,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509256,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509256,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509257,1124335616,64,135,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509257,1124335616,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509257,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509257,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509257,1124335616,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509257,1124335616,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509257,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509257,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509257,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509257,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509257,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509257,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509257,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509257,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509257,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509257,1124335616,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509298,1107296256,64,143,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509298,1107296256,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509298,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509298,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509298,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509298,1107296256,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509298,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509298,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509298,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509298,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509298,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509298,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509298,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509298,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509298,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509298,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509299,1107296256,64,143,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509299,1107296256,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509299,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509299,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509299,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509299,1107296256,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509299,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509299,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509299,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509299,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509299,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509299,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509299,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509299,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509299,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509299,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509300,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509300,1107296256,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509300,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509300,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509300,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509300,1107296256,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509300,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509300,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509300,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509300,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509300,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509300,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509300,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509300,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509300,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509300,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509301,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509301,1107296256,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509301,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509301,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509301,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509301,1107296256,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509301,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509301,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509301,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509301,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509301,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509301,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509301,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509301,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509301,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509301,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509302,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509302,1107296256,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509302,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509302,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509302,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509302,1107296256,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509302,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509302,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509302,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509302,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509302,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509302,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509302,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509302,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509302,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509302,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509303,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509303,1107296256,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509303,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509303,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509303,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509303,1107296256,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509303,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509303,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509303,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509303,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509303,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509303,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509303,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509303,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509303,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509303,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509304,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509304,1107296256,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509304,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509304,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509304,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509304,1107296256,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509304,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509304,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509304,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509304,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509304,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509304,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509304,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509304,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509304,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509304,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509305,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509305,1107296256,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509305,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509305,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509305,1107296256,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509305,1107296256,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509305,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509305,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509305,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509305,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509305,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509305,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509305,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509305,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509305,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509305,1107296256,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509362,1124073472,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509362,1124073472,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509362,1124073472,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509362,1124073472,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509362,1124073472,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509362,1124073472,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509362,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509362,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509362,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509362,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509362,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509362,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509362,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509362,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509362,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509362,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509363,1124073472,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509363,1124073472,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509363,1124073472,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509363,1124073472,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509363,1124073472,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509363,1124073472,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509363,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509363,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509363,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509363,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509363,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509363,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509363,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509363,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509363,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509363,1124073472,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509364,1124073472,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509364,1124073472,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509364,1124073472,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509364,1124073472,64,144,0,12,12,0
