instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,112970,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,112970,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,112970,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,112970,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,112971,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,112971,1107558400,256,72,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,112971,1107558400,253,70,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,112971,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,112971,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,112971,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,112971,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,112971,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,112971,1107558400,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,112971,1107558400,288,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,112971,1107558400,253,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,112971,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,112971,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,112971,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,112971,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,112971,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,112972,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,112972,1107558400,256,72,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,112972,1107558400,253,70,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,112972,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,112972,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,112972,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,112972,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,112972,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,112972,1107558400,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,112972,1107558400,288,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,112972,1107558400,253,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,112972,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,112972,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,112972,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,112972,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,112972,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,112973,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,112973,1107558400,256,72,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,112973,1107558400,253,70,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,112973,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,112973,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,112973,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,112973,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,112973,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,112973,1107558400,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,112973,1107558400,288,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,112973,1107558400,253,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,112973,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,112973,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,112973,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,112973,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,112973,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,112974,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,112974,1107558400,256,72,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,112974,1107558400,253,70,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,112974,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,112974,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,112974,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,112974,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,112974,1107558400,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,112974,1107558400,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,112974,1107558400,288,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,112974,1107558400,253,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,112974,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,112974,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,112974,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,112974,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,112974,1107558400,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113103,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113103,1124073472,256,72,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113103,1124073472,256,71,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113103,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113103,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113103,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113103,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113103,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113103,1124073472,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113103,1124073472,288,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113103,1124073472,256,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113103,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113103,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113103,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113103,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113103,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113104,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113104,1124073472,256,72,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113104,1124073472,256,71,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113104,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113104,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113104,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113104,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113104,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113104,1124073472,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113104,1124073472,288,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113104,1124073472,256,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113104,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113104,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113104,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113104,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113104,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113105,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113105,1124073472,256,72,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113105,1124073472,256,71,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113105,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113105,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113105,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113105,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113105,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113105,1124073472,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113105,1124073472,288,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113105,1124073472,256,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113105,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113105,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113105,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113105,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113105,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113106,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113106,1124073472,256,72,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113106,1124073472,256,71,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113106,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113106,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113106,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113106,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113106,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113106,1124073472,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113106,1124073472,288,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113106,1124073472,256,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113106,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113106,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113106,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113106,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113106,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113107,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113107,1124073472,256,72,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113107,1124073472,256,71,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113107,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113107,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113107,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113107,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113107,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113107,1124073472,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113107,1124073472,288,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113107,1124073472,256,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113107,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113107,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113107,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113107,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113107,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113108,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113108,1124073472,256,72,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113108,1124073472,256,71,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113108,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113108,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113108,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113108,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113108,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113108,1124073472,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113108,1124073472,288,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113108,1124073472,256,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113108,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113108,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113108,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113108,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113108,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113109,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113109,1124073472,256,72,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113109,1124073472,256,71,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113109,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113109,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113109,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113109,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113109,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113109,1124073472,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113109,1124073472,288,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113109,1124073472,256,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113109,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113109,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113109,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113109,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113109,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113110,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113110,1124073472,256,72,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113110,1124073472,256,71,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113110,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113110,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113110,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113110,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113110,1124073472,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113110,1124073472,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113110,1124073472,288,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113110,1124073472,256,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113110,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113110,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113110,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113110,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113110,1124073472,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113199,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113199,1107296256,256,72,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113199,1107296256,256,72,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113199,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113199,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113199,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113199,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113199,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113199,1107296256,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113199,1107296256,288,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113199,1107296256,256,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113199,1107296256,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113199,1107296256,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113199,1107296256,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113199,1107296256,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113199,1107296256,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113200,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113200,1107296256,256,72,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113200,1107296256,256,72,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113200,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,113200,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,113200,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,113200,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,113200,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,113200,1107296256,0,30,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,113200,1107296256,288,38,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,113200,1107296256,256,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,113200,1107296256,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,113200,1107296256,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,113200,1107296256,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,113200,1107296256,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,113200,1107296256,0,24,0,3,3,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,113201,1107296256,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,113201,1107296256,256,72,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,113201,1107296256,256,72,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,113201,1107296256,0,32,0,4,4,0
