instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128418,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128418,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128418,1124073472,128,79,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128418,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128419,1124073472,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128419,1124073472,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128419,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128419,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128419,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128419,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128419,1124073472,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128419,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128419,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128419,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128419,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128419,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128419,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128419,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128419,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128419,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128420,1124073472,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128420,1124073472,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128420,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128420,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128420,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128420,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128420,1124073472,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128420,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128420,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128420,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128420,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128420,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128420,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128420,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128420,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128420,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128421,1124073472,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128421,1124073472,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128421,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128421,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128421,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128421,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128421,1124073472,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128421,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128421,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128421,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128421,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128421,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128421,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128421,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128421,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128421,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128422,1124073472,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128422,1124073472,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128422,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128422,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128422,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128422,1124073472,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128422,1124073472,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128422,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128422,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128422,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128422,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128422,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128422,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128422,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128422,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128422,1124073472,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128487,1140850688,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128487,1140850688,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128487,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128487,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128487,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128487,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128487,1140850688,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128487,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128487,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128487,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128487,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128487,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128487,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128487,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128487,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128487,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128488,1140850688,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128488,1140850688,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128488,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128488,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128488,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128488,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128488,1140850688,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128488,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128488,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128488,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128488,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128488,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128488,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128488,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128488,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128488,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128489,1140850688,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128489,1140850688,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128489,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128489,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128489,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128489,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128489,1140850688,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128489,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128489,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128489,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128489,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128489,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128489,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128489,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128489,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128489,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128490,1140850688,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128490,1140850688,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128490,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128490,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128490,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128490,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128490,1140850688,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128490,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128490,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128490,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128490,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128490,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128490,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128490,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128490,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128490,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128491,1140850688,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128491,1140850688,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128491,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128491,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128491,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128491,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128491,1140850688,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128491,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128491,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128491,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128491,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128491,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128491,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128491,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128491,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128491,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128492,1140850688,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128492,1140850688,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128492,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128492,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128492,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128492,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128492,1140850688,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128492,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128492,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128492,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128492,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128492,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128492,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128492,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128492,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128492,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128493,1140850688,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128493,1140850688,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128493,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128493,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128493,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128493,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128493,1140850688,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128493,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128493,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128493,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128493,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128493,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128493,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128493,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128493,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128493,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128494,1140850688,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128494,1140850688,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128494,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128494,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128494,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128494,1140850688,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128494,1140850688,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128494,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128494,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128494,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128494,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128494,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128494,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128494,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128494,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128494,1140850688,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128567,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128567,1157627904,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128567,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128567,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128567,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128567,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128567,1157627904,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128567,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128567,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128567,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128567,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128567,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128567,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128567,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128567,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128567,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128568,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128568,1157627904,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128568,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128568,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128568,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128568,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128568,1157627904,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128568,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128568,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128568,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128568,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128568,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128568,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128568,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128568,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128568,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128569,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128569,1157627904,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128569,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128569,1157627904,128,88,0,11,11,0
