instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213534,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213534,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213534,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213534,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213534,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213534,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213534,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213534,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213534,3271819264,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213534,3271819264,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213534,3271819264,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213535,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213535,3271819264,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213535,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213535,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213535,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213535,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213535,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213535,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213535,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213535,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213535,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213535,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213535,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213535,3271819264,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213535,3271819264,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213535,3271819264,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213536,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213536,3271819264,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213536,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213536,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213536,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213536,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213536,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213536,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213536,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213536,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213536,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213536,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213536,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213536,3271819264,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213536,3271819264,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213536,3271819264,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213537,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213537,3271819264,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213537,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213537,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213537,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213537,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213537,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213537,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213537,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213537,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213537,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213537,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213537,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213537,3271819264,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213537,3271819264,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213537,3271819264,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213538,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213538,3271819264,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213538,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213538,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213538,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213538,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213538,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213538,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213538,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213538,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213538,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213538,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213538,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213538,3271819264,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213538,3271819264,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213538,3271819264,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213539,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213539,3271819264,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213539,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213539,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213539,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213539,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213539,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213539,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213539,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213539,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213539,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213539,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213539,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213539,3271819264,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213539,3271819264,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213539,3271819264,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213540,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213540,3271819264,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213540,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213540,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213540,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213540,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213540,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213540,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213540,3271819264,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213540,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213540,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213540,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213540,3271819264,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213540,3271819264,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213540,3271819264,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213540,3271819264,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213541,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213541,3271557120,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213541,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213541,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213541,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213541,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213541,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213541,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213541,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213541,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213541,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213541,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213541,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213541,3271557120,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213541,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213541,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213542,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213542,3271557120,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213542,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213542,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213542,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213542,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213542,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213542,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213542,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213542,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213542,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213542,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213542,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213542,3271557120,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213542,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213542,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213543,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213543,3271557120,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213543,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213543,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213543,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213543,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213543,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213543,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213543,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213543,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213543,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213543,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213543,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213543,3271557120,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213543,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213543,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213544,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213544,3271557120,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213544,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213544,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213544,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213544,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213544,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213544,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213544,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213544,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213544,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213544,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213544,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213544,3271557120,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213544,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213544,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213545,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213545,3271557120,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213545,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213545,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213545,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213545,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213545,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213545,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213545,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213545,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213545,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213545,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213545,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213545,3271557120,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213545,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213545,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213546,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213546,3271557120,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213546,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213546,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213546,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213546,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213546,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213546,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213546,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213546,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213546,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213546,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213546,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213546,3271557120,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213546,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213546,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213547,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213547,3271557120,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213547,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213547,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213547,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213547,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213547,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213547,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213547,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213547,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213547,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213547,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213547,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,213547,3271557120,0,55,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,213547,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,213547,3271557120,0,48,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,213548,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,213548,3271557120,288,110,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,213548,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,213548,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,213548,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,213548,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,213548,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,213548,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,213548,3271557120,256,104,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,213548,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,213548,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,213548,3271557120,0,56,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,213548,3271557120,0,56,0,7,7,0
