instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842880,3305635840,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842880,3305635840,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842881,3305635840,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842881,3305635840,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842881,3305635840,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842881,3305635840,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842881,3305635840,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842881,3305635840,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842881,3305635840,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842881,3305635840,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842881,3305635840,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842881,3305635840,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842881,3305635840,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842881,3305635840,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842881,3305635840,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842881,3305635840,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842881,3305635840,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842881,3305635840,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842882,3305635840,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842882,3305635840,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842882,3305635840,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842882,3305635840,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842882,3305635840,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842882,3305635840,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842882,3305635840,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842882,3305635840,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842882,3305635840,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842882,3305635840,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842882,3305635840,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842882,3305635840,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842882,3305635840,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842882,3305635840,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842882,3305635840,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842882,3305635840,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842883,3305635840,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842883,3305635840,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842883,3305635840,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842883,3305635840,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842883,3305635840,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842883,3305635840,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842883,3305635840,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842883,3305635840,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842883,3305635840,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842883,3305635840,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842883,3305635840,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842883,3305635840,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842883,3305635840,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842883,3305635840,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842883,3305635840,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842883,3305635840,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842884,3305635840,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842884,3305635840,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842884,3305635840,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842884,3305635840,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842884,3305635840,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842884,3305635840,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842884,3305635840,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842884,3305635840,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842884,3305635840,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842884,3305635840,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842884,3305635840,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842884,3305635840,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842884,3305635840,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842884,3305635840,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842884,3305635840,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842884,3305635840,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842885,3305635840,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842885,3305635840,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842885,3305635840,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842885,3305635840,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842885,3305635840,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842885,3305635840,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842885,3305635840,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842885,3305635840,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842885,3305635840,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842885,3305635840,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842885,3305635840,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842885,3305635840,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842885,3305635840,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842885,3305635840,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842885,3305635840,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842885,3305635840,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842886,3305635840,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842886,3305635840,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842886,3305635840,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842886,3305635840,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842886,3305635840,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842886,3305635840,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842886,3305635840,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842886,3305635840,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842886,3305635840,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842886,3305635840,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842886,3305635840,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842886,3305635840,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842886,3305635840,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842886,3305635840,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842886,3305635840,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842886,3305635840,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842887,3289120768,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842887,3289120768,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842887,3289120768,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842887,3289120768,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842887,3289120768,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842887,3289120768,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842887,3289120768,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842887,3289120768,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842887,3289120768,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842887,3289120768,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842887,3289120768,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842887,3289120768,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842887,3289120768,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842887,3289120768,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842887,3289120768,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842887,3289120768,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842888,3289120768,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842888,3289120768,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842888,3289120768,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842888,3289120768,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842888,3289120768,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842888,3289120768,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842888,3289120768,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842888,3289120768,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842888,3289120768,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842888,3289120768,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842888,3289120768,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842888,3289120768,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842888,3289120768,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842888,3289120768,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842888,3289120768,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842888,3289120768,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842889,3289120768,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842889,3289120768,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842889,3289120768,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842889,3289120768,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842889,3289120768,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842889,3289120768,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842889,3289120768,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842889,3289120768,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842889,3289120768,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842889,3289120768,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842889,3289120768,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842889,3289120768,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842889,3289120768,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842889,3289120768,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842889,3289120768,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842889,3289120768,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842890,3289120768,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842890,3289120768,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842890,3289120768,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842890,3289120768,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842890,3289120768,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842890,3289120768,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842890,3289120768,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842890,3289120768,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842890,3289120768,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842890,3289120768,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842890,3289120768,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842890,3289120768,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842890,3289120768,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842890,3289120768,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842890,3289120768,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842890,3289120768,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842891,3289120768,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842891,3289120768,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842891,3289120768,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842891,3289120768,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842891,3289120768,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842891,3289120768,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842891,3289120768,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842891,3289120768,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842891,3289120768,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842891,3289120768,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842891,3289120768,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842891,3289120768,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842891,3289120768,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842891,3289120768,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842891,3289120768,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842891,3289120768,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842892,3289120768,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842892,3289120768,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842892,3289120768,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842892,3289120768,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842892,3289120768,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842892,3289120768,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842892,3289120768,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842892,3289120768,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842892,3289120768,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842892,3289120768,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842892,3289120768,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842892,3289120768,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842892,3289120768,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842892,3289120768,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842892,3289120768,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842892,3289120768,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842893,3289120768,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842893,3289120768,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842893,3289120768,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842893,3289120768,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842893,3289120768,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842893,3289120768,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842893,3289120768,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842893,3289120768,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842893,3289120768,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842893,3289120768,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842893,3289120768,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842893,3289120768,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842893,3289120768,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842893,3289120768,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842893,3289120768,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842893,3289120768,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842894,3289120768,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842894,3289120768,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842894,3289120768,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842894,3289120768,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842894,3289120768,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842894,3289120768,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842894,3289120768,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842894,3289120768,64001,80,1817,10,1827,10
