instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4073983,3288596480,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4073983,3288596480,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4073983,3288596480,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4073983,3288596480,161,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4073983,3288596480,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4073983,3288596480,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4073984,3288596480,33,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4073984,3288596480,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4073984,3288596480,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4073984,3288596480,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4073984,3288596480,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4073984,3288596480,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4073984,3288596480,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4073984,3288596480,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4073984,3288596480,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4073984,3288596480,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4073984,3288596480,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4073984,3288596480,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4073984,3288596480,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4073984,3288596480,161,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4073984,3288596480,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4073984,3288596480,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4073985,3288596480,33,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4073985,3288596480,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4073985,3288596480,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4073985,3288596480,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4073985,3288596480,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4073985,3288596480,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4073985,3288596480,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4073985,3288596480,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4073985,3288596480,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4073985,3288596480,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4073985,3288596480,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4073985,3288596480,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4073985,3288596480,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4073985,3288596480,161,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4073985,3288596480,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4073985,3288596480,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4073986,3272081408,33,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4073986,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4073986,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4073986,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4073986,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4073986,3272081408,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4073986,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4073986,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4073986,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4073986,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4073986,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4073986,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4073986,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4073986,3272081408,161,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4073986,3272081408,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4073986,3272081408,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4073987,3272081408,33,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4073987,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4073987,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4073987,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4073987,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4073987,3272081408,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4073987,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4073987,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4073987,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4073987,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4073987,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4073987,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4073987,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4073987,3272081408,161,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4073987,3272081408,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4073987,3272081408,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4073988,3272081408,33,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4073988,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4073988,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4073988,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4073988,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4073988,3272081408,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4073988,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4073988,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4073988,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4073988,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4073988,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4073988,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4073988,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4073988,3272081408,161,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4073988,3272081408,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4073988,3272081408,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4073989,3272081408,33,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4073989,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4073989,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4073989,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4073989,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4073989,3272081408,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4073989,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4073989,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4073989,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4073989,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4073989,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4073989,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4073989,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4073989,3272081408,161,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4073989,3272081408,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4073989,3272081408,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4073990,3272081408,33,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4073990,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4073990,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4073990,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4073990,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4073990,3272081408,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4073990,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4073990,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4073990,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4073990,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4073990,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4073990,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4073990,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4073990,3272081408,161,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4073990,3272081408,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4073990,3272081408,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4073991,3272081408,33,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4073991,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4073991,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4073991,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4073991,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4073991,3272081408,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4073991,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4073991,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4073991,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4073991,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4073991,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4073991,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4073991,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4073991,3272081408,161,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4073991,3272081408,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4073991,3272081408,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4073992,3272081408,33,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4073992,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4073992,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4073992,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4073992,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4073992,3272081408,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4073992,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4073992,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4073992,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4073992,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4073992,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4073992,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4073992,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4073992,3272081408,161,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4073992,3272081408,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4073992,3272081408,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4073993,3272081408,33,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4073993,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4073993,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4073993,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4073993,3272081408,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4073993,3272081408,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4073993,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4073993,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4073993,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4073993,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4073993,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4073993,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4073993,3272081408,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4073993,3272081408,161,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4073993,3272081408,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4073993,3272081408,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4073994,3305373696,33,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4073994,3305373696,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4073994,3305373696,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4073994,3305373696,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4073994,3305373696,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4073994,3305373696,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4073994,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4073994,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4073994,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4073994,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4073994,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4073994,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4073994,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4073994,3305373696,161,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4073994,3305373696,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4073994,3305373696,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4073995,3305373696,33,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4073995,3305373696,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4073995,3305373696,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4073995,3305373696,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4073995,3305373696,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4073995,3305373696,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4073995,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4073995,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4073995,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4073995,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4073995,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4073995,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4073995,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4073995,3305373696,161,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4073995,3305373696,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4073995,3305373696,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4073996,3305373696,33,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4073996,3305373696,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4073996,3305373696,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4073996,3305373696,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4073996,3305373696,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4073996,3305373696,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4073996,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4073996,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4073996,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4073996,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4073996,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4073996,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4073996,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4073996,3305373696,161,54,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4073996,3305373696,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4073996,3305373696,33,48,1,6,7,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4073997,3305373696,33,56,1,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4073997,3305373696,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4073997,3305373696,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4073997,3305373696,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4073997,3305373696,161,56,2,7,9,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4073997,3305373696,33,62,1,8,9,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4073997,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4073997,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4073997,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4073997,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4073997,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4073997,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4073997,3305373696,33,56,1,7,8,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4073997,3305373696,161,54,1,7,8,6
